SalesID,SalePrice
1228994,24300.0471428565
1228995,25568.723510200994
1228996,10607.820739384886
1228997,7427.760598317125
1228998,23410.401953487042
1228999,23960.839939778358
1229003,11036.303453490955
1229004,11182.263274919527
1229005,11159.480536824289
1229006,29355.982820923276
1229007,27029.845467032963
1229008,11155.998799035395
1229009,7171.647210071383
1229017,27758.442933190177
1229025,11559.453521356092
1229027,21771.658489590478
1229028,34890.968337062615
1229043,18596.51534138376
1229047,10817.095231667841
1229049,20799.51138628529
1229052,18104.295644969818
1229053,22624.111117232453
1229054,24044.11252942319
1229055,47242.76715857296
1229057,30240.720495650174
1229065,31626.98820710541
1229080,12002.919399679267
1229083,23702.249679650413
1229086,49500.17951768411
1229087,23652.66645731719
1229092,41913.46113292344
1229096,14956.478815181534
1229099,25876.41757394974
1229100,11279.423048458899
1229101,11579.183921266644
1229102,19964.784746503497
1229103,41613.92625807607
1229104,16067.951956642215
1229105,26375.432325350084
1229112,23457.589313770382
1229114,50161.74604041789
1229119,45725.29242458931
1229128,21160.69854777574
1229129,29824.56431502525
1229133,84006.78135232822
1229135,82234.29955461205
1229137,26034.07709722875
1229138,62139.94382506791
1229139,12002.839322246855
1229140,60122.517537609456
1229142,6143.377900882014
1229143,6518.775428819547
1229148,9682.902467324344
1229150,70711.01524115504
1229220,6406.861361371471
1229223,50841.66519062078
1229227,33566.52172470095
1229236,43347.29354583433
1229241,10991.425244230846
1229242,22236.19022601174
1229257,53245.87849976822
1229262,11087.499652767572
1229289,19716.22502513611
1229290,26999.341580804816
1229291,16565.613831787086
1229292,17761.902727206994
1229293,18488.370564924833
1229295,17023.252446848495
1229296,19434.64670762029
1229300,53427.00741546465
1229314,20188.64360465923
1229315,38458.36162968977
1229316,16467.008281750925
1229321,13249.003632448032
1229322,22810.86940224807
1229323,26372.23134504385
1229324,21969.71017952635
1229329,24703.210504773015
1229331,20879.314391694912
1229336,59498.86248880227
1229337,47300.17465213988
1229338,35652.68556418856
1229344,23739.218214587694
1229353,28407.302806466418
1229368,18788.16568300121
1229372,10781.39756077256
1229387,9009.597839585165
1229388,14046.903415926397
1229395,86473.45647408145
1229396,20250.90252629315
1229397,29698.024786386006
1229399,31411.878123204406
1229402,10417.542692596147
1229403,9713.33039963509
1229409,66965.88487747955
1229415,62620.566610381575
1229422,33320.53459714304
1229425,12816.133025828338
1229428,13097.422646797642
1229429,13957.794809837884
1229439,54709.99686791967
1229443,18934.629137546326
1229444,6834.8503397644
1229454,12517.032621687951
1229455,8969.259201507557
1229459,18922.536273952446
1229463,6282.928616522365
1229471,27581.916573010327
1229473,22116.85837650911
1229474,32752.387568845636
1229475,48048.79647721558
1229476,83093.93256916692
1229477,44486.91547487601
1229480,25928.893172799428
1229497,18505.00010875563
1229498,10786.462620712622
1229511,15995.274873550516
1229513,35161.62153175664
1229514,38821.54952584181
1229515,40917.19852400459
1229516,44732.724985390436
1229517,10682.12534044795
1229518,17578.54995698746
1229519,45387.64830859501
1229520,45575.555505564706
1229521,45024.99408781579
1229522,30428.04315050382
1229523,13556.7323856323
1229536,27244.3838837837
1229539,27453.076157706673
1229541,10364.159803298695
1229543,6009.014041514042
1229546,13738.403306762684
1229547,11009.609054752438
1229548,13131.138814310689
1229549,11065.516688172938
1229553,55070.1634078748
1229564,78276.78882239085
1229567,10817.095231667841
1229580,46561.378171595126
1229581,11507.575020975757
1229582,46039.531223756145
1229583,45719.09617269609
1229585,5797.684753257361
1229586,43746.772940372866
1229589,8975.60249745793
1229590,30780.867638284923
1229591,13489.766896604215
1229594,9842.419010727834
1229597,12729.347430041365
1229601,25359.187541931104
1229604,12320.66897263276
1229606,10283.379931928452
1229609,54647.47395433298
1229620,5797.684753257361
1229622,49800.754602321686
1229624,28678.649464302038
1229639,5969.776724739935
1229646,21631.405765341035
1229648,26872.325487012982
1229649,5887.508279353407
1229654,26719.754915223668
1229656,14051.406619320222
1229657,24242.358905902103
1229671,21874.34958672541
1229672,21249.978758833073
1229676,22546.033164112938
1229677,27706.056197642767
1229679,9962.23740555755
1229680,25632.396355176672
1229681,17998.18048373195
1229689,22059.716065184817
1229690,45722.33591367783
1229691,74279.12667806048
1229708,20379.382075746973
1229711,19369.58938804251
1229726,30845.712919025413
1229728,86214.87404088967
1229729,85486.45589912754
1229730,12590.605648589566
1229734,30524.877913704597
1229739,5718.8794369786765
1229740,14044.567317894524
1229741,10567.652262004744
1229742,9344.85126961854
1229743,11700.984922450918
1229754,15592.043761882363
1229759,27522.102046238077
1229762,19286.050495154363
1229763,9664.169291492823
1229772,43118.52680479241
1229775,32116.97577056372
1229777,29402.57184655622
1229783,24050.024618618612
1229784,58438.22126905063
1229785,34157.39818930694
1229789,27839.88389214952
1229790,29870.152833277833
1229795,27175.877098952926
1229798,22089.56301355271
1229804,21946.809489938165
1229807,29893.689825342783
1229809,14012.1193426913
1229810,21480.08664129988
1229811,15598.56938170081
1229812,20731.197699869575
1229814,27217.06989784703
1229816,20006.700521700528
1229817,21492.442077895448
1229820,58095.337892295596
1229821,6511.570663711287
1229822,10486.559127147362
1229825,26382.111370043356
1229827,10321.73036461088
1229832,10337.502423434407
1229841,24872.84134405434
1229842,27836.68966674665
1229848,33901.237046246235
1229860,33745.58544039702
1229862,17249.551497318047
1229869,18437.93270531551
1229873,55214.911928859554
1229874,68731.2322382479
1229875,54851.81595059354
1229876,13618.698098776225
1229877,10972.846699052581
1229878,19528.159358003108
1229879,13585.925986340048
1229884,15028.31620134789
1229889,68755.34640451461
1229890,75684.6363654728
1229893,33011.34250790704
1229896,20795.277767881635
1229902,52319.164745911556
1229905,28023.250682630278
1229906,17555.61177064357
1229907,23477.33775772838
1229908,22260.116984220847
1229910,17017.653484157745
1229924,26824.854057127093
1229927,23544.2736672539
1229928,21992.58419246195
1229929,65887.51880982581
1229930,16938.842422977345
1229932,62665.880497158054
1229934,10289.531210619445
1229937,44539.031853052984
1229939,31671.32250982913
1229942,11663.653783474652
1229948,25072.966597842522
1229955,19011.73938054549
1229970,9119.295507443945
1229974,21858.539117132867
1229975,22153.058347902097
1229977,16506.57563014471
1229999,25013.025523802185
1230003,25410.282693715602
1230004,22492.9450859598
1230005,23146.751399131917
1230008,12286.491528183933
1230010,14383.142574745518
1230011,6055.148395327261
1230014,23337.70949414148
1230018,25011.977231816392
1230019,25178.64389848306
1230020,5810.129413792799
1230021,5782.50331730157
1230022,25119.07488600044
1230025,24998.084735423894
1230029,11037.903832278835
1230030,11183.863653707407
1230032,44264.639960733715
1230037,19789.34319081654
1230038,22558.113894270296
1230039,33215.38397320881
1230041,25153.709204908653
1230047,26341.29681544591
1230094,25769.403722647978
1230106,19961.725470709847
1230114,24307.363522861295
1230117,72785.86473468055
1230120,25281.135063480226
1230121,16914.198120251887
1230122,25058.041686152894
1230123,45942.15174186623
1230133,12997.544554403928
1230139,16074.564619596302
1230140,6942.212904387923
1230146,19160.872071282047
1230149,11715.671132380692
1230150,19735.600438401038
1230156,81635.5114466824
1230162,80190.7407884943
1230165,28606.211023429507
1230166,30309.03098992135
1230167,41942.30979294398
1230169,81138.50326077323
1230170,76166.56810560761
1230171,84755.38834429461
1230172,29391.568795787556
1230173,31745.92237258356
1230174,31909.905056566244
1230175,69958.07396276969
1230176,70022.42203063748
1230177,69345.37747796794
1230178,30803.394556832056
1230179,30915.2116459929
1230181,49853.232409951146
1230210,12091.612899865653
1230216,30017.7211107928
1230217,27296.597772019646
1230221,22023.06749679307
1230222,24900.394614576602
1230227,55234.26760484206
1230230,11284.781503321026
1230232,48318.682385323016
1230233,11197.420509535401
1230234,10987.126314300484
1230235,58363.765167124526
1230236,58804.8199401218
1230237,35704.65221216693
1230238,30898.908414808237
1230239,31666.814176173088
1230265,17899.229542022305
1230266,25377.64632936507
1230267,20232.351472057355
1230268,20965.941011092666
1230274,5836.173192871263
1230277,36449.181842769154
1230286,13712.961095210147
1230287,27191.3513916639
1230294,22198.19589611777
1230300,84176.18752775005
1230301,81137.27746365155
1230303,37763.86381141218
1230305,62866.14981780882
1230309,62494.23030145916
1230312,80407.72518280332
1230314,58957.44462135087
1230321,73451.75219289117
1230322,49712.24240746781
1230324,86546.50645361585
1230325,86311.29359766694
1230326,37192.577441532056
1230327,30219.009899900266
1230328,26982.12919025419
1230329,12997.85624098124
1230338,55220.06790595026
1230339,77897.97116359306
1230341,6388.514343295592
1230342,27167.800518007316
1230364,62140.26468374352
1230366,55207.30791930701
1230369,17424.28335368085
1230370,15917.693052588327
1230374,24634.86363717981
1230376,8877.251554001554
1230389,74026.47208694083
1230390,35046.63644566219
1230391,34352.706759464316
1230393,17634.61871490062
1230401,86075.78255282299
1230404,62010.90710963871
1230405,9883.501740949114
1230409,9831.598033545404
1230410,9803.20581291881
1230411,9742.143711825458
1230412,9883.368866878738
1230413,9759.397889939011
1230414,19027.004312390825
1230420,59313.42766334543
1230421,66079.89693466257
1230422,25141.26851345142
1230423,25141.26851345142
1230424,25141.26851345142
1230425,25141.26851345142
1230426,25423.28009561925
1230427,25423.28009561925
1230428,25423.28009561925
1230429,25423.28009561925
1230430,25423.28009561925
1230431,25423.28009561925
1230432,25423.28009561925
1230433,25423.627317841474
1230434,25423.28009561925
1230435,25423.28009561925
1230436,25275.028225961134
1230437,25423.28009561925
1230438,25471.89120673036
1230439,25423.627317841474
1230440,25423.28009561925
1230441,25423.28009561925
1230442,25732.700152176265
1230443,60792.08839485678
1230446,65045.321587623985
1230447,79739.65329083109
1230448,28692.7941339706
1230457,35118.0171023829
1230458,37548.96370582031
1230463,24787.255238472826
1230464,15393.309199481077
1230477,14587.423325258444
1230481,24521.22835191769
1230495,23748.42883678822
1230496,23399.930460164844
1230498,23944.25215170859
1230499,34587.68034457373
1230502,26429.74846334221
1230503,18683.815580355098
1230513,44253.19475119554
1230514,11448.456383638828
1230519,24038.688799402564
1230520,23161.87959846096
1230521,18245.457825091144
1230522,23091.53084813471
1230523,30945.380688605343
1230529,9317.62374010417
1230530,9068.429345089466
1230533,45752.16817802295
1230534,29554.59004227036
1230536,18359.160915838547
1230538,11357.607407153604
1230544,23256.089684927003
1230549,36205.60686709125
1230554,14941.016802094111
1230555,49286.03644282598
1230557,6964.521402668002
1230559,65665.01406853383
1230560,32266.932754288842
1230566,29822.03658932977
1230567,24772.395759877378
1230568,27699.650082862394
1230570,45193.20896729904
1230571,13662.295242696438
1230572,34374.60973207756
1230573,46635.4469633689
1230574,29729.245362762565
1230575,22666.516221727616
1230576,29799.374110688932
1230577,25147.65261699085
1230582,45398.042704025305
1230583,47949.32838117496
1230584,29729.245362762565
1230585,28887.81043131276
1230591,5566.052578803957
1230597,12993.180499545388
1230598,7034.915129090683
1230611,31904.018243323582
1230613,49474.70898549121
1230615,10078.136863872498
1230617,29532.093770200405
1230618,5583.865078803957
1230619,5583.865078803957
1230620,5586.667890575519
1230634,51284.24307417729
1230635,32346.934961817507
1230636,12105.478221992467
1230637,5580.293882639009
1230646,58098.662327256076
1230650,80181.07780319525
1230653,25203.104717484315
1230654,13013.156521123892
1230662,13055.770303175173
1230668,22449.70367714393
1230669,22289.19843585744
1230670,22373.43704732767
1230671,18365.856223637475
1230673,29563.189106977905
1230676,20368.058766429218
1230677,19170.854637225093
1230678,22128.279604892654
1230693,35305.47649246179
1230697,9320.09534450435
1230700,11848.45938573488
1230701,11021.439983627486
1230706,49457.576867576856
1230708,30569.935820919276
1230710,27584.711422309316
1230711,28724.0948604092
1230712,11101.592810209448
1230715,12329.55213715808
1230716,30166.464438339444
1230718,11451.84306375599
1230740,25964.5082154768
1230742,10955.763098582276
1230746,11514.46138751975
1230752,17707.57730313095
1230754,10730.007884578654
1230756,24188.891673073653
1230757,11005.006821158717
1230760,10423.032906941917
1230761,10864.543265404938
1230762,10667.887788069773
1230767,5676.4749161522805
1230789,43099.09752573815
1230792,10712.278676184927
1230810,48312.60233740932
1230812,66791.67217742055
1230822,68388.71784739385
1230826,62129.193198549816
1230885,30868.826210097737
1230886,27021.707313825882
1230887,12984.35260919636
1230888,25948.962140102332
1230891,24439.578591853402
1230894,46898.64920689743
1230905,23350.60695381008
1230909,33044.90197389417
1230953,10524.14252812139
1230966,53327.845212385655
1230983,29779.849463241007
1230986,61301.248011400145
1230987,31104.943481763337
1230988,25893.573237526354
1230989,82224.73315373568
1231007,6940.900101076038
1231014,62937.6657355641
1231015,59022.522618313065
1231016,87269.33182371143
1231017,11344.902321043939
1231019,58933.63804292112
1231020,83420.58820672792
1231021,42286.38374850231
1231022,17061.361144676404
1231024,35205.06952769453
1231042,24054.4037865729
1231045,29260.21165780599
1231046,25076.397814501674
1231047,25232.370314020136
1231048,25467.938443807016
1231049,25349.1607804981
1231050,25467.938443807016
1231051,25467.938443807016
1231054,13030.508618934171
1231060,5673.749183567657
1231068,24059.3815711024
1231073,18735.902874188727
1231074,58125.01369035376
1231075,47408.13534996029
1231079,30606.3073838947
1231080,20854.38302302273
1231081,45109.140012356926
1231082,47601.565800416894
1231091,19312.909008883278
1231098,39942.26611899131
1231102,10685.482035325787
1231105,23139.864849203084
1231106,14340.940775115407
1231107,21101.0173779206
1231108,13535.930902736969
1231111,18837.588169542443
1231112,16591.227223488157
1231113,16208.296631881185
1231115,12049.33709392446
1231120,11150.312713940471
1231127,28946.354347245902
1231128,28746.887735641125
1231129,13287.495969104424
1231133,25410.693855266465
1231152,79445.90682121133
1231153,81435.48298391709
1231158,11883.274803372688
1231159,35425.74788059164
1231160,22982.733823650764
1231161,21647.912963772338
1231164,11639.424760637756
1231168,6902.5132243165335
1231183,24559.182854791405
1231184,15723.453829667069
1231185,15707.743186143925
1231189,23962.45337179161
1231194,55239.64826839826
1231195,26545.999439184183
1231196,27910.713582271488
1231197,65620.85134891662
1231198,58791.26066743714
1231200,14660.762110642629
1231201,45277.261679454015
1231204,13033.282016696538
1231205,10352.86645117492
1231206,26746.409595816756
1231207,24624.495966145787
1231213,26860.95937049062
1231242,5855.484625193241
1231243,5803.984093834979
1231244,6091.446611991165
1231245,11777.442960389282
1231246,9363.340710096689
1231250,24760.413434094502
1231262,35615.25244200245
1231264,25545.202724665043
1231265,24766.115534281893
1231267,11360.37749423779
1231269,19800.95308337496
1231275,26737.821860023145
1231276,26918.0245644878
1231284,12632.540740509492
1231297,5638.370965066494
1231298,23654.316866086912
1231299,18924.761148492027
1231300,6657.914683213564
1231301,31716.15823310676
1231318,16778.662550945035
1231319,31708.45482897414
1231320,12193.78603973641
1231324,25187.40866210995
1231326,26435.341401857946
1231331,43106.2634699859
1231332,51612.68225881555
1231333,39565.38227397603
1231334,66412.23596989633
1231336,5627.54085385611
1231340,12210.051049993823
1231342,29913.16420558609
1231344,49034.66782349595
1231346,5729.240729195233
1231347,5706.58723685424
1231363,17285.825208441474
1231382,5923.906933073268
1231387,11460.84802845235
1231394,27863.379450410703
1231395,30011.203769167936
1231396,33833.94171001696
1231397,26885.669191919187
1231398,34192.0134978648
1231402,25503.33689849774
1231405,9328.269373600255
1231418,21635.303691712703
1231427,7038.645977235591
1231432,26558.756026449042
1231438,24095.35399496337
1231439,10188.73782102401
1231440,18740.76090640525
1231441,30174.891702241246
1231444,13413.089896214897
1231445,11033.871449730825
1231446,63221.97955384076
1231447,25715.89472192002
1231449,10431.78389767912
1231451,34948.761715714856
1231453,34707.3344850615
1231457,57841.61270011164
4244769,10425.819260600507
4245421,12324.648666896825
4245631,14201.990953490953
4245744,10513.077245670995
4245803,50044.37701797149
4245945,45397.31739097675
4245946,47865.51057174035
4245963,29738.862242673273
4245974,32119.963601349642
4245977,45821.32036716722
4246000,49747.00792365314
4246035,19550.695985744238
4246304,28066.484519133148
4246330,28261.688071681176
4246394,34243.190974429126
4246516,38734.45373203187
4247100,66649.70001170247
4247186,36129.653522539564
4247558,9397.916678807302
4247587,9822.3395753552
4247591,10239.595994283492
4247806,8192.730540846109
4247847,10387.746402902649
4247848,10324.919308122428
4248148,11540.283144626703
4248188,7496.46837884338
4248195,7466.220524165377
4248592,12234.831079759704
4248639,33602.00860516117
4248804,29290.741535511283
4249085,37770.683153345846
4249434,10555.598825019903
4249500,10518.925237140309
4249501,12285.393526000142
4249564,12688.825643579414
4249598,12942.489175448736
4249657,15630.160421551913
4249784,17287.721474587714
4249870,17155.4184461372
4249900,17089.7116008991
4250006,17702.24215730144
4250011,20300.59739300732
4250165,15485.432396596463
4250166,14987.913954101456
4250170,15353.500457008273
4250180,15749.706802745864
4250181,15390.968266465969
4250187,15749.706802745864
4250189,15259.071135818842
4250195,15394.936468913034
4250196,15364.623696003755
4250532,18904.763266757753
4250533,17370.33213314463
4250720,19712.96702429515
4250723,20403.876995349427
4250724,15102.841444146132
4250736,16794.249318645
4250737,15102.841444146132
4250740,20348.408245349427
4250761,21068.586604569216
4251102,25237.354379688935
4251551,26331.526385481346
4251556,29677.02894429916
4251567,26271.02592071134
4251571,25969.922592725892
4251577,26090.07008442946
4251578,25913.577583568385
4251599,24399.03647700338
4251600,26536.883601633355
4251932,11228.402579315141
4252078,30844.66988332338
4252090,30873.191483251227
4252210,29624.739587897482
4252211,31360.84897741148
4252220,32317.238825419587
4252230,30797.817529692536
4252433,31791.45617195305
4252435,30987.19508581696
4252518,29515.53462162837
4252528,15420.046734923579
4252745,31058.42000013875
4252771,31507.2549499112
4253077,88327.5074338716
4253122,32084.066671176046
4253168,81816.67865120986
4253319,14955.572729353977
4253334,15375.277646169194
4253816,21570.313919917582
4253821,12758.742998117079
4254197,29511.18171860819
4254420,15840.502124764535
4254430,16053.199331305947
4254432,16222.470164639282
4255593,32725.750907079026
4256309,30598.723715520588
4256767,18635.125907079026
4256944,21658.218118686866
4256946,19547.676098411386
4256949,21549.24571088634
4257562,30484.49847579697
4257625,10162.154184357309
4257911,28317.534161470838
4258258,22580.71161936511
4258379,24098.204028007014
4258743,40707.1546365947
4258746,35590.799135505025
4259415,35845.7863868158
4259422,35928.17275045217
4259441,38429.76734968463
4259443,40583.14928025407
4259495,25808.98222995722
4259919,17975.166532063955
4260544,22838.354856948605
4261266,22620.774203227338
4261719,31678.489964896202
4261850,18973.311263083317
4262040,27022.116912601283
4262383,32222.048023157397
4262648,44327.75410404546
4263175,35211.38798432819
4263629,17880.422127762584
4263635,17469.233271324265
4263640,21531.615746896074
4263743,14294.397747371098
4263815,11869.03290107564
4263994,13426.081076221893
4264243,16973.721507659004
4264883,11461.95316749223
4264937,40750.786377204226
4265049,35857.51093881608
4265438,64327.81506679703
4265461,30827.57571931745
4265929,35054.777555659435
4265934,40331.22217130779
4266464,17406.809187415616
4266504,17707.47838035503
4266674,19578.703301906426
4266675,19207.581146466833
4266764,29633.437309218563
4266861,38983.61235331146
4266946,5885.758842617758
4267214,20615.53383248696
4267312,20740.767071470193
4267490,31356.033038598824
4267760,50003.11244343462
4267763,31224.333495170013
4267780,56911.004904054935
4268060,24569.37539023477
4268061,26362.78885177324
4268197,32126.9889569817
4268315,17745.311119532766
4268505,32962.18219092784
4268714,6735.2756357715
4268732,6118.238191853082
4269337,38104.08635023064
4269357,36001.478912497245
4269612,17693.50148703953
4269613,17606.098417207795
4269930,40057.17951370524
4270060,12079.00054446542
4270062,12615.368273448043
4270063,12275.805031097212
4270064,10121.917523856866
4270066,11091.150058146191
4270914,19148.506736319243
4270948,21544.978737051348
4271189,10741.682741737426
4271195,10801.904654118352
4271342,11193.931440533363
4272082,18847.181450085856
4272591,22338.663752639906
4273027,47116.16036128903
4273392,61257.638708921804
4273722,32461.340397809534
4273931,16910.860170772856
4274690,21812.06415163676
4274691,22325.16731991456
4274696,19010.22588522589
